Texto,Sarcasmo,len_chars,len_words
Se disculpa al llegar tarde al atasco de cada mañana,1,52,10
He aprendido a delegar tareas y gestionar mejor a mi equipo.,0,60,11
Ocho parques eólicos españoles perfectos para una excursión,0,59,8
Oportunidades de gestión y negocio desde el análisis de datos,0,61,10
Te explicamos la auténtica forma de cortar jamón,1,48,8
¿Debo pagar más a mi arrendador para ayudarle a superar la crisis?,1,66,12
Desmienten que el Diplocat sea un dinosaurio catalán desarrollado genéticamente para invadir España,1,99,13
Cómo burlar al carterista que te siguió en el metro y que ahora vive en tu casa,1,79,17
El anestesista que falseó su currículum y quedó impune,0,54,9
Carme Chacón y Alfredo Pérez Rubalcaba se intercambian los teléfonos «para no perder el contacto»,1,97,15
Se compra una bolsa de pipas y un coche para superar el pago mínimo con tarjeta,1,79,16
La revista Science publica en exclusiva las normas del Catán,1,60,10
«Juego de tronos» 7×04: Botín de guerra,1,39,7
Marbella se abre a construir hoteles en suelo rústico,0,53,9
Cómo darse de baja en Facebook,1,30,6
Un “gamer” aconsegueix desbloquejar la fase 5 de la desescalada,1,63,10
¿Qué sabe Facebook de ti?,1,25,5
La ‘startup’ granadina que pinta el big data,0,44,8
La reforma de la Ley de Propiedad Intelectual pasa su penúltimo trámite,0,71,12
KALASH Condenados a desaparecer,0,31,4
Nuevo Jeep Wrangler 4Xe: con 380 CV de potencia y hasta 50 km en modo eléctrico,0,79,16
Nada como descubrir que todo lo que pasó fue un sueño... genial.,1,64,12
Un gato empieza a sospechar que está castrado porque ya no se excita con la vecina de al lado,1,93,19
"Esta es Radio Planeta Tierra. Y ahora, música humana.",0,53,9
"La Fonera, un router sencillo y social",0,38,7
Estoy contento con el equilibrio que tengo entre mi vida laboral y personal.,0,76,13
"La visita del príncipe Harry a su padre, a debate",0,49,10
La Junta impulsa la ampliación de la autovía del Guadalhorce con la licitación de ocho nuevos kilómetros,0,104,17
Valiente mundo real,0,19,3
Robin Williams cobró el doble que la señorita Doubtfire,1,55,9
El Real Madrid se alza en el marcador goleramente con dos cristianazos,1,70,12
La Navidad adelantada para Ismael Hernández,0,43,6
"Merkel llama a Rajoy, obligado a escuchar el partido del Madrid con un solo auricular",1,85,15
Chupinazo,0,9,1
Anulan la primera sentencia del 'caso Villarejo' que condenó al excomisario a 19 años,0,85,14
Los supermercados de Málaga refuerzan las medidas de seguridad por el incremento de robos,0,89,14
Biden autoriza a Ucrania a usar armas estadounidenses para atacar objetivos en el interior de Rusia,0,99,16
"Gazta Fest, el concurso de Queso Idiazabal del Casco Viejo bilbaíno exhibe sus mejores pintxos",0,94,15
"¡Por fin! Un día sin problemas... en mis sueños, claro.",1,55,10
Los cribados de cáncer de mama con apoyo de inteligencia artificial detectan un 20% más de tumores,0,98,17
Inmunoterapia y el VPH: Estrategias Integrales para Combatir en Hombres y Mujeres,0,81,12
" Sí. Según parece, se ha separado y ha vuelto.",0,46,9
"Examen MIR, la hora de la verdad para miles de graduados en Medicina",0,68,13
Paleontólogos forococheros descubren el fósil del primer shurmano,1,65,8
Asentamientos informales: el desafío del desarrollo sostenible,0,62,7
Cómo decorar tu piso con los 65 millones de euros que te ha donado el Rey,1,73,16
La ganadería española pone freno a la contaminación,0,51,8
Björk se retira por miedo a que la versione Pitingo,1,51,10
Los repartidores de Just Eat tendrán que cocinar en la moto,1,59,11
Dell adquiere la compañía de gestión de datos EMC por 59.300 millones,0,69,12
Tintín vuelve del Congo con 37 bolas de hachís en el estómago,1,61,12
Nuevas tecnologías de reciclaje de plástico al servicio de la industria,0,71,11
Desayuno con Capel: sándwich club,0,33,5
La vida con filtros,0,19,4
Los terremotos en Gaza e Israel,0,31,6
¿Has recibido este SMS con la devolución de la renta? Ojo: puede ser un fraude,0,78,15
Un profesor pasa la primera hora de clase explicando sus nuevos tatuajes,1,72,12
" No lo sé. Llegó una ola pequeña, la dejé ir y él comenzó a gritar y se cayó de su tabla.",0,89,21
Man chokes to death while eating a sandwich in a bar in Valencia,0,64,13
Pablo Iglesias ficha por la consultora de José Blanco,1,53,9
El huevo de la serpiente,0,24,5
Adelante el pie derecho y el izquierdo hacia atrás como pista de Noruega una curva harás Muévete a la izquierda 1 paso a la derecha Mueve los codos y mira lo que hay arriba es.,0,176,35
Mariano Rajoy se decide finalmente a preguntar cómo se cambia el fondo de escritorio del ordenador que usaba Zapatero,1,117,19
El Mallorca anuncia a Jagoba Arrasate como nuevo entrenador,0,59,9
El Teléfono de la Esperanza y las líneas eróticas compartirán número «porque sirven para lo mismo»,1,98,16
Sigue con su mujer por miedo a ser expulsado de la Unión Europea,1,64,13
"Un arquitecto en el paro, obligado a vivir bajo el puente que él mismo diseñó",1,77,15
"Todos cálmense. Es la única habitación que no pueden explotar o espiar. No cambiaremos de tierra por ustedes. Ahora tienen todo lo que quieren. Si se olvidan de nosotros, les devolveremos el favor.",0,197,33
China destituye al líder de la izquierda del partido comunista,0,62,10
Forman a 15 personas en Ronda en interpretación y educación ambiental,0,69,11
"La inflación de la Eurozona cae al 6,1% en mayo, su nivel más bajo desde febrero de 2022",0,88,18
La Guardia Civil investiga un posible robo de datos de millones de conductores en un ciberataque a la DGT,0,105,19
El hombre que repartía caramelos en la puerta del colegio en los 80 se arruina comprando iPads,1,94,17
Vía libre a la red de fibra de Telefónica,0,41,9
Pedro Sánchez vuelve a anunciar que ha subido el salario mínimo porque no ha recibido ni un «gracias»,1,101,18
Venden una nevera con dibujos ya pegados en la puerta para las personas sin hijos,1,81,15
Terraform pagará 4.500 millones de dólares por el fraude con las criptomonedas Luna y TerraUST,0,94,15
Cómo una plaga de caracoles salvó las cosechas y la economía de la agricultora Pakisoni en Malaui,0,97,17
Tres nuevos centros municipales de promoción de la salud,0,56,9
Los usuarios más inquietantes de Internet empiezan a compartir el “wrapped de Pornhub” con los vídeos y categorías que más han visitado este año,1,144,24
El líder espiritual detenido en Murcia guardaba en un recinto bunkerizado 180 kilos de mercurio,0,95,15
Quim Torra continua taral·lejant l’himne d’Espanya sense voler des que el va sentir a la Diada,1,94,16
‘Las guerras de nuestros antepasados’ en el Teatro Bellas Artes,0,63,10
19 centros andaluces reciben la Bandera Verde por su compromiso con la educación ambiental,0,90,14
Audiencias: Descubren que Cuarto Milenio es un montaje grabado en un plató,1,74,12
Hot dog,0,7,2
George Clooney pide que dejen de pagarle los anuncios de Nespresso con cápsulas de café Volluto,1,95,16
La asociación a favor del cannabis de uso terapéutico solicita más yogures de litro y paquetes de Filipinos de uso terapéutico,1,126,21
Europa vota a favor de unirse al Reino Unido,1,44,9
«Lo que siempre preguntan las embarazadas es si pueden comer jamón»,0,67,11
Ejecutivo en su lecho de muerte lamenta haber pasado más tiempo en la oficina que en el burdel,1,94,18
Trump seguirá viviendo en su domicilio particular al considerar que la Casa Blanca es «un cuchitril»,1,100,16
El chico guapo del instituto vuelve a llegar tarde a clase por bajar las escaleras a cámara lenta,1,97,18
Sánchez contra la ultraderecha internacional,0,44,5
Nada como ver cómo el portero regala un gol al rival.,1,53,11
"Praga, la perfección hecha ciudad",0,33,5
"Apple presenta el iPhone más compacto de la historia tras eliminar las conexiones, la pantalla, la cámara y todas las funciones",1,127,21
El Constitucional avala la reforma de la ley de la Comunidad de Madrid que permite las actividades de los vehículos VTC,0,119,21
El amor oculto de Winston Churchill,0,35,6
El Museo Nacional de Arqueología se niega a dejar que su conserje de 97 años se jubile,1,86,17
Europa prohíbe experimentar con células suegra,1,46,6
Este cerrajero nos explica cómo consiguió vivir en los cinco chalets más lujosos de España,1,90,15
Eurovisión 2024: Nebulossa y los favoritos del certamen,0,55,8
La campaña de Biden se apoya en el glamur de Hollywood para recibir 28 millones de dólares en una noche,0,103,20
James Cameron prepara una película sobre el buque atascado en el canal de Suez,1,78,14
Audiencias: Jordi Évole se cuela en la central nuclear de Springfield,1,69,11
Albania pone contra las cuerdas a Croacia,0,41,7
Israel prolonga la ocupación del hospital Al Shifa de Gaza en busca de pruebas de un centro subterráneo de Hamás,0,112,20
" Tú y yo ya no tenemos nada en común, Summer.",0,45,10
Cinco sorprendentes vinos blancos de crianza biológica bajo velo de flor,0,72,11
Claves de la negociación del “crucial” acuerdo sobre pandemias: “Hay que terminarlo para salvar a la humanidad”,0,111,17
Nicolò Fagioli: condena y reinserción,0,37,5
Más jardinería emocional: recuerdos encerrados en las flores,0,60,8
Así hemos contado la victoria de Carlos Alcaraz sobre Zverev en la final de Roland Garros,0,89,16
El carguero ‘Albert Einstein’ llega a la estación espacial,0,58,9
Las nubes eclipsan el eclipse,0,29,5
Mis amigos y yo estamos planeando una escapada de fin de semana.,0,64,12
Reviews EMT: Un exprimidor de Apple,1,35,6
En la ‘morgue’ de The New York Times,0,36,8
King Charles III accedes to the throne at the age of 73 and will immediately face some major challenges,0,103,19
Los astrónomos captan la primera imagen de un agujero negro pero se quedan sin presupuesto para pagar los derechos a iStock,1,123,21
Confirman que dentro de los cactus hay una planta sensible que sólo quiere agua,1,79,14
Un hombre alcanza la edad en la que ya nunca volverá a cambiar de opinión,1,73,15
"La élite del I+D gastronómico guipuzcoano se pasa a hacer hamburguesas, pizzas y ‘pintxos’",0,90,14
"Spielberg rodará «Baby Shark», la precuela de «Tiburón»",1,55,8
Han asesinado a Julio César,0,27,5
La eliminación de las lecturas obligatorias en la Selectividad genera un fuerte desencuentro entre el profesorado de Cataluña,0,125,18
Solaria incrementa sus ingresos un 9% pero su beneficio cae un 5%,0,65,12
Cafetería moderna con mesas comunales obliga a los clientes a buscar nuevas y creativas maneras de aislarse en sí mismos,1,120,20
Audiencias: Cuatro estrena «Actualizaciones en la política de privacidad»,1,73,9
"Festival de hielo y nieve en Harbin, China",0,42,8
"Pues, la verdad, qué puto.",0,26,5
Un G-20 positivo,0,16,3
La estrella del Gimnástic que dividió al Madrid y al Barcelona,0,62,11
Un trabajador tiene una fotografía de una Play Station 5 en su escritorio para recordar por qué trabaja,1,103,18
"Djordje y Petar Cikusa, los mellizos de 17 años que quieren deslumbrar también con España",0,89,15
"Una encuesta confirma que el 60% de las preguntas, más que una pregunta, son una reflexión",1,90,16
Cinco trucos para superar las quemaduras si te has quedado encerrado en un edificio en llamas y no has podido salir porque el artículo «Cinco trucos para salir de un edificio en llamas» era solo para suscriptores,1,212,37
Royal portraits replaced in Gibraltar,0,37,5
Seat anuncia un coche autónomo que se mueve al ponerle delante una garrafa de gasolina atada a un palo,1,102,19
"El comercio electrónico se desinfla en España tras el tirón de la pandemia, pero el teletrabajo se consolida",0,108,18
En «El Rey León On Ice» todos los personajes acaban muriendo de frío,1,68,13
"Ah, sí, porque las lesiones siempre ocurren en los peores momentos.",1,67,11
Paolo Banchero da la campanada en el 'draft' de la NBA,0,54,11
La crispación en España alcanza el grado 12 en la escala Sálvame,1,64,12
No la necesito. Tengo una frase nueva.,0,38,7
El Museo de Orsay expulsa a una de sus esculturas porque enseñaba los pechos,1,76,14
Científicos logran juntar un Audi A4 con un Audi A2 formando un Audi A6,1,71,14
«Estoy orgulloso de los proyectos a los que he dicho que no»,0,60,12
"Más de la mitad de los españoles son multimillonarios, según un estudio de Instagram",1,84,14
Los autores de “Yo fui a EGB” admiten que no tienen el graduado,1,63,13
"El autocorrector del móvil cambia «oye, bonita» por «mira, zorra»",1,65,10
Once comunidades del PP aceptan cofinanciar con el Estado el sueldo de 5.600  profesores universitarios tras dos meses de resistencias,0,134,20
Netflix abandona España porque todo el mundo ha agotado el mes gratis y nadie quiere pagar,1,90,16
"La oftalmología, entre las especialidades más demandadas",0,56,7
“Un cuerpo desnudo es un símbolo de rebelión”,0,45,8
Diez versos de Gloria Fuertes que debes conocer,1,47,8
Detenido el gerente de una gestoría de Alicante por grabar y almacenar imágenes de sus clientes con cámaras espía,0,113,19
«Los gigantes y cabezudos deberían llamarse ‘personas de gran tamaño’ o ‘craneomegálicos'»,1,90,12
¿Quiere conocer sus apellidos? Seguramente los encontrará en este archivo con 450 años de historia,0,98,15
Un yogur que lleva dos meses caducado en la nevera pide que dejen de llamarle Danonino,1,86,16
Murcia pide al Estado dos millones de euros para la construcción de un muñeco de nieve,1,86,16
¿Quién es Carles Puigdemont?,1,28,4
"Pasta con mejillones, guisantes y limón",0,39,6
Uno de cada cuatro menores de cinco años en el mundo sufre pobreza alimentaria severa,0,85,15
"Esto decía Pedro Sánchez sobre Chaves y Griñán hace unos años, defendiendo su inocencia",1,87,14
George Washington ya tiene biblioteca presidencial,0,50,6
Dos delincuentes atracan el restaurante Filandón con una pistola y huyen con la recaudación,0,91,14
El Mundo Today no cubrirá ningún acto organizado por Vox mientras siga habiendo medios vetados por este partido,1,111,18
Nadal y Alcaraz jugarán juntos el dobles en los Juegos Olímpicos,0,64,11
"¿Y solo para asegurarme, no estás fingiendo que estás bien cuando en realidad estás convencida de que eres un clon, y ahora temes que al enterarte, eso signifique que tenga que matarte?",0,185,32
El Gobierno promete que la próxima burbuja inmobiliaria será «mejor y más larga que la anterior»,1,96,16
Audiencias: Carlos Sobera convence a varios comensales de First Dates para que se metan en una estafa piramidal,1,111,18
Ayuso reformula la reforma del Hospital La Paz: Doble superficie y junto a la UAM,0,81,15
"Rafael Soriano, presidente de la Organización Internacional del Cacao: “Los precios elevados se van a mantener los próximos 12 meses”",0,133,20
De perder el sentido,0,20,4
Málaga es la segunda provincia de España en número de solicitantes de asilo,0,75,13
Consejos de la Policía Nacional de Torremolinos para evitar estafas a mayores,0,77,12
Eiffage Construcción acerca a los futuros ingenieros a la realidad de la obra pública,0,85,14
Cae la banda de ladrones que derribó los muros de dos chalés de Mijas en su huida,0,81,17
Vuelven los camiones desinfectantes a las calles de Zhengzhou,0,61,9
Menú semanal de El Comidista (29 de enero a 4 de febrero),0,57,12
Roban un cuadro de Picasso valorado en tres euros,1,49,9
Llena de cerveza un contenedor de vidrio para no tener que reciclar botellines,1,78,13
Congelados en el tiempo,0,23,4
Cómo conseguir empanados finos y crujientes: una guía para cualquier alimento,0,77,11
"Kavita Parmar, diseñadora: “Hoy la gente gasta más dinero en ropa que sus abuelas y tiene un armario mucho peor”",0,112,20
Jornada política del 14 de junio de 2024 | Los fiscales del ‘procés’ discrepan de la orden del fiscal general sobre la amnistía a Puigdemont,0,140,25
Ultimátum del TSJA al alcalde de Carboneras por el Algarrobico,0,62,10
Leonardo (DiCaprio) será Leonardo (da Vinci) en una película biográfica,0,71,10
El problema tamil de Indira Gandhi,0,34,6
Científicos alertan de que el planeta no puede soportar a más príncipes de Inglaterra,1,85,14
La Junta revisa y amplía la base de costes de la construcción frente al incremento de los precios,0,97,18
"Calendario solar y lunar en Málaga el jueves, 13 de junio de 2024",0,65,13
«La adaptación de los audífonos en los niños es más fácil que en los adultos»,0,77,15
Estas son las campañas de publicidad que rechazó Cuétara antes de decidir asociarse con Cabronazi,1,97,15
Lánzate al agua con el buen tiempo con estos deportes acuáticos,0,63,11
La “Ciudad Feliz” de Nigeria está a punto de ser engullida por el mar,0,69,14
Estados Unidos retirará la licencia de armas a los que no hayan matado a nadie en dos años,1,90,18
Dice que es «personal shopper» porque acompaña a su mujer y le aguanta el bolso cuando va de compras,1,100,19
Un director de Recursos Humanos entrevista a un candidato sin molestarse en salir del baño,1,90,15
La familia de Neil Armstrong subastará la colección del primer hombre que pisó la luna,0,86,15
Compañero de oficina siempre hace doble clic aunque no sea necesario,1,68,11
"Vinod Balachandran, oncólogo: “Una mayor velocidad es importante para tratar el cáncer, y la tecnología de ARN puede hacer eso posible”",0,135,21
"Audiencias: Después de 18 ediciones, un concursante de Gran Hermano entra en la biblioteca de la casa",1,101,17
Una lombriz lleva horas hablando con otra por el lado equivocado,1,64,11
"Indira Gandhi, en Estados Unidos",0,32,5
Madrid promociona el proyecto del Bosque Metropolitano entre los niños con un cómic de “pura propaganda”,0,104,16
Márquez quiere volver a sonreír en Sepang,0,41,7
"Tregua en el calor intenso, que volverá a arreciar a finales de semana",0,70,13
"Summer, conocí a Kiara en esa página de citas interestelares que Rick nombraba cuando tu mamá y yo estábamos juntos. Y las cosas funcionaron.",0,141,24
Dios abre los cielos y muestra unas nalgas enormes dispuesto ahora a cagarse Él en todos los hombres,1,100,18
Se jubila el empleado de Renfe que gritaba «¡Pasajeros al tren!»,1,64,11
"Todas las criaturas de Dios son perfectas, justo como él las hizo. Excepto tú. Te das asco.",1,91,17
El actor Carles Flavià muestra su acidez verbal en Galileo Galilei,0,66,11
Los padres españoles llevarán a sus hijos al banco para que entiendan por qué papá y mamá lloran por las noches,1,111,21
Revolución en la dirección de Turismo Andaluz,0,45,7
"Los problemas sexuales, la secuela escondida del cáncer de mama: “No sientes como sentías antes”",0,96,15
"El 60% de la población española tiene un tique del parking en la boca en estos momentos, según los analistas",1,108,20
"A mí no me gusta que mis nietos tengan tus desempleados genes, Jerry. Pero la vida está llena de asimilación.",1,109,20
El MIT critica la nueva versión del protocolo de Internet IPv6,0,62,11
Juego de Tronos 6×08: Debate a cuatro,1,37,7
Cae una red dedicada al robo de cableado de cobre,0,49,10
El arco de seguridad del aeropuerto de El Prat es declarado lugar de interés turístico,1,86,15
El padre de Alejandro Magno sale de su tumba,0,44,9
Compromís suma en su web sobre denuncias de pisos turísticos más de 2.000,0,73,13
Cómo la cocina mexicana ha conquistado la alta gastronomía mundial,0,66,10
Nescafé reconoce que ya sólo vende sus productos para poder pagar a los ganadores del sueldo para toda la vida,1,110,20
Una jueza toma medidas cautelares contra el líder de la presunta estafa de más de 1.000 viviendas en la costa mediterránea,0,122,21
Felipe Perrone guía a España hacia cuartos en el Mundial de waterpolo,0,69,12
España podría ser una democracia en 2020,1,40,7
"'Dinamita Montilla': «Si yo he cometido un asesinato, no me voy a exponer en redes sociales»",0,92,16
Te necesito en un solo lugar para poder escanear tu mente.,0,58,11
La FIFA prohíbe los partidos amistosos “porque luego los jugadores no se llaman para quedar”,1,92,15
Almeida publica un comunicado aclarando que su cara “no parece una polla”,1,73,12
El vino “Enlace Marisa y Alfonso 14 Junio 2008” alcanza el primer puesto de la guía Parker,1,90,17
Una noche de euforia acerca al Atlas a la gloria en la Liga MX,0,62,14
El chaval se hace creer que le toqué Stairway to Heaven. Y no sé si prefería los megalazos.,0,91,18
¿Mala? A mí me gusta mucho tu papá. No veo dónde está lo malo.,0,62,14
Sánchez convierte la imputación de su mujer en arma para las europeas y pide en otra carta «una respuesta en las urnas»,0,119,22
Audiencias: Pedro Sánchez culpa al «pactómetro» de Ferreras de la falta de acuerdos para formar gobierno,1,104,16
Claridad,0,8,1
Una persona ofendida obliga a cancelar una sesión de risoterapia,1,64,10
Ibon Navarro: «Hemos conectado cuando estábamos ya en la UCI y nos veíamos muertos»,0,83,14
Detenido un pastor por el incendio forestal en el que murió un brigadista,0,73,13
Las mujeres que no tengan hijos pasados los cuarenta tendrán que dar explicaciones en público,1,93,15
Qué emocionante es tener a millones de personas pendientes de cada movimiento que haces.,1,88,14
Sopa de lentejas con pollo y huevo,0,34,7
El brillo del mercado laboral no oculta las nubes en el horizonte,0,65,12
Más ancho de banda en Luxemburgo que en toda África,0,51,10
McDonald’s presenta una nueva hamburguesa de carne de niño criado en libertad,1,77,12
Adiós al agua embotellada: este es el filtro más vendido en Amazon,0,66,12
Unos padres cansados de repetir las cosas instalan un sistema de megafonía en todas las habitaciones de la casa,1,111,19
"Ayuso, en la Asamblea: “Tú mata, que yo te daré una comunidad autónoma. Tú mata, que yo te daré un Estado”",0,106,21
De la televisión a la librería,0,30,6
Andalucía cierra 2023 con un récord histórico de instalación de energías renovables en un solo año,0,98,16
Urbanismo urge al Obispado a estudiar las humedades que dañan la iglesia de Santo Domingo en Málaga,0,99,17
"Comienza Eurovisión 2024, la edición más política del festival musical",0,70,10
Los escáneres corporales del aeropuerto mostrarán los genitales más grandes si se paga un suplemento,1,100,15
Hacienda contrata a Iker Jiménez para que investigue sociedades fantasma,1,72,10
El Ayuntamiento de Madrid prohíbe circular a los conductores del Partido Popular,1,80,12
“Toda la planificación urbana del mundo es para los coches; la gente no importa”,0,80,14
Los mejores libros infantiles y juveniles de mayo 2024,0,54,9
Estepona contará con el rocódromo al aire libre más grande de España,0,68,12
Tiempo muerto,0,13,2
Intercomunicadores para la seguridad y buen sonido en moto,0,58,9
Llega a España el nuevo Red Bull Light sin azúcares ni cocaína,1,62,12
La ‘fintech’ que cuida a las pymes mira a la Bolsa,0,50,11
China se corona en el Palacio Real,0,34,7
El Trops sella la continuidad de Jesús Melgar y Pablo Soler,0,59,11
El largo viaje de la India al desarrollo,0,40,8
La Policía detiene a Luis Fonsi al reunir pruebas de que estaba preparando otra canción para este verano,1,104,18
Le da limosna a un vagabundo y le pide que le selle el ticket del parking,1,73,16
Nada como pensar que tienes dinero y darte cuenta de que no.,1,60,12
Siria pide la visita de Felipe González porque su gobierno también tiene problemas,1,82,13
"El ciudadano, protagonista de las ciudades",0,42,6
El sábado hicimos una noche de pizzas caseras con amigos y fue muy divertido.,0,77,14
Un ciberataque al Santander roba millones de datos de clientes y empleados,0,74,12
El juez propone juzgar al exconsejero madrileño Granados por el amaño de obras del Metro para la trama Púnica,0,109,19
"El cajón de los cables ya ocupa una habitación entera en el 68,7% de los hogares españoles",1,90,17
" Espera, espera, espera. ¿A dónde rayos vas?",0,44,7
"Qué bien, todo el mundo sabe que el amor verdadero nunca tiene problemas, ¿cierto?",1,82,14
La crisis obliga al dueño de Kleenex a vender personalmente en los semáforos,1,76,13
Adolescente asume con orgullo que ha madurado tras masturbarse con el vídeo de una MILF,1,87,15
El Real Madrid se proclama campeón de invierno gracias a la mayoría de puntos silenciosa,1,88,15
Vías para vivir del deporte,0,27,5
La Filarmónica de Bilbao incorpora a un vasco chocando piedras en la sección de percusión,1,89,15
Pone el modo “aleatorio” esperando escuchar una canción en concreto,1,67,10
Los drones empiezan a hacer nidos en los tejados de las iglesias,1,64,12
Un gato sospecha que el muñeco con el que lleva semanas jugando podría estar inanimado,1,86,15
La NASA elige a Nokia para construir una red de telefonía móvil en la Luna,0,74,15
Cinco parejas a las que nunca llegarás a amar pero con las que podrás pagar los gastos del piso,1,95,19
Un hombre llama «crisis climática» a las luchas familiares por controlar el termostato,1,86,13
Un immigrant il·legal pren la feina a Santiago Abascal i es converteix en el nou president de Vox,1,97,18
Científicos desvelan la fórmula de la radiofórmula,1,50,7
El Vaticano desclasifica tres vídeos con imágenes de Jesucristo,1,63,9
"Isa Medeiros, otra pieza clave que renueva con el Costa del Sol Málaga",0,70,13
Sancionado por usar el papel higiénico de la oficina para fines personales,1,74,12
“Me echaron por ser demasiado guapo”: los inconvenientes de ser muy bello en Tinder,0,83,14
¿Quién mató a Martin Luther King?,0,33,6
Por qué el negacionismo climático triunfa en las redes sociales,0,63,10
La Sierra de Cádiz registra una decena de seísmos durante la noche,0,66,12
Cierra Vine dejándose a un usuario dentro,1,41,7
Una prueba piloto permitirá a los peatones subir a los autobuses reivindicativos pagando un «billete»,1,101,15
Eso de allá es mi tumba.,0,24,6
Cinco bocadillos tan ricos que harán que suba el valor de tu vivienda,1,69,13
El uso de la tecnología en el fútbol permitirá que la temporada que viene juegue un equipo de androides,1,103,19
Una relación basada en el respeto mutuo siempre será más fuerte.,0,64,11
Nada como un cliffhanger que nunca se resolverá.,1,48,8
¿Qué series se estrenan en febrero de 2020?,0,43,8
Un abusón concienciado con el medio ambiente solo tira a los empollones en el contenedor orgánico,1,97,16
