Texto,Sarcasmo,len_chars,len_words
"¿Qué quieres que haga, ponerla en un hotel?",0,43,8
El ‘cajón’ de Sants avanza con la incógnita de Can Vies,0,55,11
La Policía Nacional dice que ya sabe que los “maderos” son los policías,1,71,13
La estudiante con mejor nota de selectividad es de Fuengirola y quiere estudiar Medicina,0,88,14
Orantes venció a Solomon en la final,0,36,7
Este médico cree que damos la espalda a los niños pobres de los otros planetas,1,78,15
Soria renuncia a su puesto en el Banco Mundial para presentar su candidatura a la presidencia,1,93,16
Venezuela sería el país más rico del mundo si no financiara a Podemos,1,69,13
El bar de Barcelona «La Puñalada a los Guiris» ofrece tapas gratis con la bebida (de 150 euros),1,95,18
Un incendio en el paraje de la Venta El Túnel obliga a cortar la MA-3101 en ambos sentidos,0,90,18
"Feijóo: ahora, euroescéptico",0,28,3
Sigue refiriéndose a su teléfono como «el nuevo iPhone 3»,1,57,10
Mariano Rajoy vuelve a preguntar por la europea,1,47,8
El juez responde a las críticas recibidas por citar a Begoña Gómez a cinco días de las elecciones europeas,0,106,19
Deportes en peligro de extinción,0,32,5
Un desconocido escritor gallego publica la novela «El guardián entre el centollo»,1,81,12
Genghis Khan,0,12,2
"No, fuera de aquí.",0,18,4
Presidenta Corts lee el artículo 2 de la Constitución al inicio del pleno con críticas del PSPV,0,95,17
Wittgenstein y la mística,0,25,4
Kevin Costner rompe su silencio sobre su relación con la cantante Jewel y su multimillonario divorcio: “Era mi miedo y ahora vivo con ello”,0,139,24
 ¿De verdad? ¿Le dijiste que tenía novia?,0,41,7
Así es la jeringuilla para cucarachas que las fulmina durante cuatro meses,0,74,12
El Camino de Santiago inaugura un peaje para catalanes,1,54,9
Ferreras pretende alargar su especial sobre las elecciones americanas durante toda la legislatura y sumar 35040 horas de directo,1,128,19
El tribunal cita a la fiscal de Madrid por la denuncia del novio de Ayuso antes de apuntar contra García Ortiz,0,110,21
Natalia de Miguel y Teresa Díaz logran meterse en al final del Preolímpico,0,74,13
"Estas navidades, las abuelas españolas enviarán por Bizum un total de 500.000.000 euros a sus nietos con el concepto “pero que no se entere tu madre”",1,149,26
Diez errores que cometes en la operación bikini,1,47,8
Audiencias: Los colaboradores de Sálvame se van de vacaciones y no podrán gritarse hasta septiembre,1,99,15
¿Qué opinan los españoles de los bitcoins?,1,42,7
"Una tormenta de nieve amenaza
el noreste de Estados Unidos",0,58,10
Aprende a redactar el anuncio de alquiler de tu piso,1,52,10
El Vaticano santificará a Ana Mato “por el milagro de Teresa Romero”,1,68,12
La mujer que buscaba a Jacq’s lo encuentra a los 61 años,1,56,12
"No sé si pasé el sarampión de pequeña, ¿debo vacunarme?",0,55,10
Cesan al capitán del ejercicio en el que murieron dos militares en Córdoba,0,74,13
La autoestima de un preso se derrumba tras caérsele el jabón y recogerlo sin incidentes,1,87,15
Los luchadores del Pressing Catch olvidan el motivo original de la pelea,1,72,12
Un imbécil le da a «Pulse peatón» sin darse cuenta de que el otro peatón ya había pulsado,1,89,18
Los jugadores del Barça hacen una visita sorpresa a los niños que cosen sus camisetas en China,1,94,17
 Entonces ve al baño.,0,21,4
El PP alargará en el Senado la ofensiva contra Begoña Gómez y citará a Sánchez pese a que la Guardia Civil no ve delito,0,119,24
Los monarcas que pasaron a la historia por su glotonería y sus pantagruélicos festines,0,86,14
Las inundaciones en el sur de Alemania suman ya cuatro muertos,0,62,11
«Cryptobro» se convierte en «mendigobro»,1,40,5
Balcerowski sigue sin jugar a falta de un partido para la despedida,0,67,12
"Cinco líderes mundiales en el campo de la endocrinología, Premio Princesa de Investigación",0,90,13
"Film telling the story of Tivoli amusement park on the Costa del Sol set to hit the big screen, and this is where and when you can see it",0,137,29
Cae una red que robaba maquinaria pesada por encargo desde Pakistán,0,67,11
Denuncia de 'Marco Polo'.,0,25,4
"El Camino de Washington Irving, disponible a partir de esta Semana Blanca",0,73,12
Burrito se queda en el Besoccer UMA Antequera,0,45,8
"Dennis Lo, biólogo molecular: “Existe un intercambio de información genética entre el bebé y la madre”",0,102,16
El día que Málaga se proclamó cantón independiente,0,50,8
La química entre los actores hace que la serie sea aún mejor.,0,61,12
Un guardia civil lleva dos horas escalando una torre humana para detener a un miembro del Govern,1,96,17
Estupendo. Adelante.,0,20,2
El placer de viajar de nuevo en motocicleta,0,43,8
Carles Puigdemont recuerda su dirección de Bélgica para recibir la cesta de Navidad,1,83,13
 ¿Qué fue eso?,0,14,3
La soberanía energética española se atasca en el norte africano,0,63,10
Un antidisturbios a punto de jubilarse se pega a sí mismo durante la manifestación de los pensionistas,1,102,17
La carne que gira y gira…,0,25,6
La comunidad trans boicotea la serie “Veneno” porque no la protagoniza Antonio Resines,1,86,13
Entrenadores se entregan a una experiencia de juego exclusiva en el festival de Pokémon GO,0,90,15
Audiencias: La Sexta ya no sabe cómo decirle a Antonio García Ferreras que se vaya de vacaciones,1,96,17
Renfe desea hoy a sus seguidores un feliz Día del Orgullo,1,57,11
El falso relato de los usos e intensidades turísticos,0,53,9
Isabel Díaz Ayuso sustituye a Toni Cantó por un figurante con frase,1,67,12
Disputa en Boston por el legado de Luther King,0,46,9
Audiencias: Javier Cárdenas carga contra los logopedas,1,54,7
Un cliente sin compasión deja a la camarera recitar la carta de postres pese a que ya ha decidido que sólo tomará un café,1,121,24
"‘Goulash’, el estofado húngaro que lleva el pimentón por bandera",0,64,10
Un joven vestido completamente de Gucci y con una bici nueva del Decathlon exige la liberación inmediata de “Pablo Hasan”,1,121,20
La ciencia lamenta que la gente done sus cuerpos cuando ya están sin vida,1,73,14
El cuadro de la segunda fase del Europeo de clubes de críquet de Cártama coge forma,0,83,16
Disfrutar de la belleza de Málaga y su litoral a vista de pájaro,0,64,13
Teruel será un Starbucks,1,24,4
Revelan la identidad de la hija secreta de Gabriel García Márquez,0,65,11
El seleccionador croata sacude al que falló el penalti: «Aquí no hay lugar para el ego»,0,87,16
Repiten un tiroteo porque la reportera de Antena 3 llegó tarde,1,62,11
Descubren micrófonos ocultos en todos los aguacates de Lidl,1,59,9
Lliga a Tinder amb un plat de macarrons com a foto de perfil,1,60,13
Homeópatas Sin Fronteras recauda 500 litros de agua y 10 sobres de azúcar para curar el SIDA,1,92,17
El Gobierno lanza el plan antiestafas para bloquear los fraudes bancarios a través de llamadas telefónicas,0,106,16
"El poderío de Wiley, peligro este miércoles en Turquía",0,54,9
Estos son los mejores tacones para andar por casa según tu vecina de arriba,1,75,14
Los sindicatos del ‘handling’ de Iberia mantienen los cuatro días de huelga en Reyes,0,84,14
Picoletto: el nuevo espectáculo del Circo del Sol que triunfa en Barcelona,1,74,12
"Ah, sí, porque un fuera de juego milimétrico siempre arruina la mejor jugada.",1,77,13
"¿Otra vez la covid? Sí, hay un repunte veraniego de casos leves",0,63,12
Cada español tendrá que hacerse cargo del cadáver de Franco durante una semana,1,78,13
«Pedimos mucho y estamos obligados a corresponder»,0,50,7
Biólogos descubren que el oso panda lleva años extinto y que los camaleones son mucho mejores camuflándose de lo que se pensaba,1,127,22
Tacos en Ourense: los restaurantes de gallegos que emigraron a México y volvieron,0,81,13
La técnica china para cocinar una carne tierna y jugosa,0,55,10
"El ambiente de trabajo es muy motivador, lo que me ayuda a rendir más.",0,70,14
España concentra el 35% de los casos de viruela del mono en Europa desde el inicio del brote,0,92,18
"Las tres casas de la semana: lujo con helipuerto por 30,8 millones en Palma",0,75,14
Así es el piso que te regalará el Banco Santander por tu fidelidad aprovechando su récord de beneficios,1,103,18
Alphabet (Google) supera las expectativas y gana 33.419 millones de dólares hasta junio,0,87,13
Tras el sueño de Martin Luther King,0,35,7
"La orden de detención contra Netanyahu, una decisión dolorosa en lo práctico y lo simbólico",0,91,15
“La Fiscalía de Medio Ambiente está en dificultades”,0,52,8
Feijóo se parapeta en los gobiernos del PP y retrasa su recurso contra la amnistía ante el Constitucional,0,105,18
Les mascaretes que ha facilitat el govern central a Catalunya porten un filtre que tradueix al castellà tot el que es diu,1,121,22
Maldición. Están justo aquí. Están aquí. Maldición.,0,51,7
Extinguido un conato de incendio en un área en obras del Hospital Clínico de Málaga,0,83,15
"Ecoturismo asegura que la berrea ""pone los pelos de punta""",0,58,10
Una niña responsable encarga a los Reyes Magos los juguetes que sus padres no pueden comprarle,1,94,16
Google dará indicaciones para ir a la playa cuando un gallego busque «Cómo ver Narcos gratis»,1,93,16
"Ayuso dice que el programa piloto de cribado de cáncer de pulmón ampliará la ""medicina preventiva""",0,98,16
"Los riesgos de viajar a Marte: radiación, pérdida de masa ósea y diálisis obligatoria",0,85,14
Francisco Ibáñez espió durante años a los vecinos del número 13 de la calle Rue del Percebe,1,91,17
Comprar una sandía y otros trucos para multiplicar el valor de tu vivienda,1,74,13
El descalabro del tripartito alemán en las europeas complica el último tramo del mandato de Scholz,0,98,16
«Fui al centro cívico y acabamos todos a hostias»,1,49,9
La presidenta de los arquitectos de España ensalza el oficio como defensor de identidades,0,89,14
Anticorrupción pide cinco años de cárcel para Villarejo y tres años para dos periodistas por el ‘caso Dina’,0,107,18
"Las máquinas expendedoras del hospital dejarán de vender refrescos y ‘snacks’ para ofrecer cosas saludables como corazones, riñones y suero fisiológico",1,151,21
Patines de cuatro ruedas para niñas: ajustables y originales,0,60,9
La Junta Electoral Central Central ha obligado al PSOE a retirar la sábana con el mensaje «STOP DESAHUCIOS» que ha aparecido en la fachada de La Moncloa,1,152,27
Un nostálgico Zapatero se descubre navegando otra vez por la web «zapateropresidente2008.es»,1,92,12
El regreso triunfal de Kristaps Porzingis,0,41,6
'Seabery-MarAmigo' y 'Solerig VI' se jugarán la Málaga Sailing Cup en la última jornada,0,87,14
"LOL-petegui, jajajja, ¡Adiós, adiós!",1,36,4
El Real Madrid ficha a Kylian Mbappé tras más de diez años de cortejo,0,69,14
TVE pide ver primero el episodio antes de criticar la participación de Josu Ternera en Masterchef Celebrity,1,107,17
Esta es la manera más barata de mantener a las aves lejos de tu casa,0,68,15
"El metro de Málaga, premiado como mejor obra pública andaluza",0,61,10
"¿Por qué no le preguntas a la gente más sabia del universo, Jerry? Oh, cierto, no puedes. Acaban de estallar.",1,109,20
Los paisajes y las locaciones de esta serie son impresionantes.,0,63,10
Tarjeta para mayores de 65 años en Andalucía: estos son los nuevos descuentos de la guía actualizada por la Junta,0,113,20
Cómo Carrie Preston convirtió a Elsbeth Tascioni en la heredera de Colombo,0,74,12
Sánchez anima a los progresistas a votar contra Feijóo y Abascal como “promotores” de esta maniobra para influir en el resultado electoral,0,138,22
La quiebra del turoperador alemán FTI arroja sombras sobre el récord turístico de Canarias,0,90,14
Familiares recuerdan a las víctimas de Tianjin,0,46,7
El león: el Felipe VI de la naturaleza,1,38,8
Nigeria enfrenta el brote de difteria “más grave de la historia mundial reciente”,0,81,13
Se come un imán con forma de piña porque era lo único que había en la nevera,1,76,17
"‘Arde Lima’, el documental sobre drag queens que incomoda a Perú, el país más conservador de Latinoamérica",0,106,17
Los propietarios de Estrella Galicia se declaran “súper acojonados” y “con los huevos por corbata” tras saber que has empezado a hacer cerveza artesana,1,151,24
Las cafeterías admiten que no existe la leche de soja,1,53,10
Yolanda Díaz: del «empieza todo» al 'se acabó' en catorce meses,0,63,11
Casado se sacó un máster en informática para poder “hackear” las calificaciones de su falso máster en la Rey Juan Carlos,1,120,21
Los científicos que han revolucionado el tratamiento de la obesidad ganan el Premio Princesa de Asturias,0,104,16
Carlos Primo: “La ausencia de filtros está sobrevalorada”,0,57,8
Una tormenta de nieve paraliza la actividad del Gobierno en Washington,0,70,11
Una familia española lleva cinco años apadrinando a un dictador africano sin saberlo,1,84,13
"Opacidad en la federación de voleibol, unas elecciones bajo sospecha y retirada de subvenciones",0,95,14
Partidismo zen,0,14,2
¿Por qué no se considera la salud bucodental parte de la atención médica primaria?,0,82,14
"Otro día, otro cambio de opinión a última hora.",1,47,9
«Resbalé al entrar en una tienda Lego y pisar varias piezas»,1,60,11
La vuelta de Joana Sanz y Dani Alves provoca el distanciamiento del futbolista con su familia,0,93,16
Bruselas reclama propuestas concretas al Gobierno y al PP para reactivar la negociación sobre el Poder Judicial,0,111,17
Así es el nuevo Rectorado de la UMA,0,35,8
¿Por qué se celebra el Día de la Paz en los colegios el 30 de enero?,0,68,16
Aznar se presenta a un mitin sin soltar sus pesas,1,49,10
Plutón reconstruido,0,19,2
Cómo construir un castillo de arena en ocho sencillos pasos,1,59,10
Un bebé empieza a sospechar de sus padres al comprobar que no están colocando protectores en los enchufes,1,105,18
Un terremoto de 6’3 grados despierta a cientos de andaluces,1,59,10
Seis toallas poncho con capucha para surf,0,41,7
Jornada delirante repleta de oportunidades farmacológicamentes intensas,1,71,7
EX30: el coche más pequeño y ecológico de Volvo,0,47,9
Apple reconoce que ha perdido todos los auriculares «airpod» un día antes de sacarlos a la venta,1,96,17
"El reservado de la discoteca Aguacate’s, a la espera de ser declarado Reserva de la Biosfera por la Unesco",1,106,19
La mayor fantasía sexual de dos de cada tres parejas con hijos es dormir una siesta,1,83,16
"Se compra un Audi para ser dueño de su propio destino, como decía el eslogan de Audi",1,84,17
Veteranos de postín y jóvenes asombrosos disputan el Torneo de Candidatos de ajedrez para retar a Ding,0,102,17
Los efectos especiales en esta serie son espectaculares.,0,56,8
Puedes quedarte muerto para el mundo o bien puedes matar a un pepinillo por mí y ganarte tu libertad.,0,101,19
"Bien, voy a voy a volver arriba.",0,32,7
"Rajiv Gandhi, el primer indio de su estirpe",0,43,8
"Manifestaciones, polémicas diplomáticas y mucha motosierra: Milei cumple seis meses al mando de Argentina",0,105,14
El transporte lastra la lucha contra los gases de efecto invernadero,0,68,11
Cinco frases inspiradoras sobre el tema catalán,1,47,7
"Pedro Sánchez, enfadado por los resultados en Madrid, prolonga el estado de alarma y decreta un confinamiento total de la población",1,131,21
"Ya lo hice, pero no puedo dormir. Mi punto es que hay que resolver nuestras diferencias por el bien del niño.",0,109,21
Trucos para calentar tu vivienda ahora que llega el frío,1,56,10
Siete consejos para crear un buen vídeo para vender tu vivienda en Idealista,1,76,13
"La infanta Cristina, imputada por blanqueo de ano",1,49,8
Así entraron ayer los Reyes Magos en tu vivienda,1,48,9
Los Celtics frenan a un extraordinario Luka Doncic,0,50,8
Barack Obama llega a Cuba tras nadar dos días y burlar la guardia costera,1,73,14
"Sí, Alan, ya lo entendí. ¿La cuestión es cómo me disculpo?",0,58,11
Memoria de un 'outsider',0,24,4
Europa busca cómo interceptar las llamadas por VoIP,0,51,8
Activision presenta el nou «Call Of Duty First Of October»,1,58,10
La asistenta de Alcalá Meco suelta a todos los presos para limpiar las instalaciones a fondo,1,92,16
Ayer tuve una cena con amigos y fue un buen momento para ponernos al día.,0,73,15
Así era el dúplex del Rey Juan Carlos en los Alpes,1,50,11
"Fátima Diame emerge donde antes se hundía: un salto ‘in extremis’ de 6,70m que vale una final",0,93,17
Dime dónde vives y te diré cómo eres,1,36,8
