id,sentencia original,label,len_chars,len_words
770614528048594945,"@VicentMoreraVCF @kennysamuerto @LoboVCF vale, pero de Rodrigo yo espero poco y Nani es una puta incógnita como va a rendir. Falta un 9",N,135,23
791742050198757376,"@mister__lemon Excelente idea. O, por lo menos, que no pudieran hablar más de una hora",P,86,15
776090199277334528,@FabianImaz es solo para estresar a @kzfabi @NETConfUY,N,54,8
769657717376032768,Mandame mensajes de amor que me quiero sentir querida al despertarme que estoy muy sad,N,86,15
768071182587494401,"@edortaramirez un click más, scroll y a veces el usuario se queda un poco colgado sin saber bien lo que tiene que hacer",N,119,23
787847981978509312,¿Quién es el peor de SA? Voten @Mquuro @xJuanDiz @ZockClient,NEU,60,10
798682768158982144,"@tigreshooligan ay tan lindo amigo!! Gracias. Espero que jueguen con rencor, porque se hacen imparables cuando están resentidos",P,127,18
797975827505782784,Yo tengo él grupo perfecto de 7 chicas para ser IBFs grupales,P,61,12
811453924830023681,Mi hermano y yo convertimos el comedor principal en un café internet,NEU,68,12
800576201244995584,"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",N,77,14
800336465284710400,Lamentable informan que murió Gabriel Badilla. #RIPGladiador,N,60,7
790307071560384512,Porque soy tan gafe porque,N,26,5
801843115824975872,@ekallestad qué bien suena una nórdica hablando en argento,P,58,9
809855867298271232,"@candetinelli Muy de menos !!, precioso botija ...",NEU,50,8
802352213330784256,9 horas de que se fue del pais y ya la extraño,N,46,12
817572998374887425,Estoy aburrida pero me invitan a lugares y me da flojera salir,N,62,12
771660036409954304,Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios,N,105,24
806945783031406592,"@melangelesvc Ni tamales, pierna, ""fresquitos"", queque... nada!",N,63,7
818972880113434629,Mi horario esta de la fregada voy a vivir en la facu,N,52,12
804876802304987136,"@pedroalfonsoo @cuervotinelli ufffff !! Que bajón , me lo estoy perdiendo...,ME VOY A PEDALEAR CON GOMAS NUEVAS",NEU,111,17
770070227426172928,El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,NEU,86,15
817054078391894020,"Cuidando a mi enfermita, hoy no se trabaja dice ella y esta perfecto día de camita! yo malita tu malita chin me toco ser la enfermera!",N,134,26
816377281035669504,"@priincesapurple si por favor aún no he podido comprarlo, o mejor me das un abrazo y así eso también ayuda ️ je.",P,112,22
817502316072960002,@mayteaguirre ¡Cero! Lo que te haga feliz o te de tranquilidad está súper bien.,P,79,14
789298107674603520,"@IslaReality #IslaRevancha, Ferka, era por Tony, Ivonne,Rafa,Delia, y Uds, 5 votos Vs él, no por Delia, siempre hay qué ir, más fuerte",NEU,134,22
818652903137312768,"Le fuí infiel a ""Don Escojale"", en verdad no lo vuelvo hacer",N,60,12
806296184725741568,"—¿Que crees, amor? Estaba platicando con una amiga y... — —¿Ya te enojaste? Pero si es buena onda. — —Te amo, amor. —",NEU,117,23
817446974651846657,@ChulasDeJA @julionalvarez @EEnrique_F @NoticiasJulion hermosa nosotros somos una estacion de musica tropical,NEU,109,12
810161693254938625,Hoy es el último taller de año,NEU,30,7
811048509294186496,"@JessicaaaFranco yeah! yo lo intente but se veia todo oscuro, luego me dasanimé je...pero estaría bien que todo el fandom lo haga",NEU,129,22
811273769461420032,"Yo pensaba que el descanso también iba a ser para el fandom, PERO NO! nosotras nunca descansamos Re100 robado #VideoMTV2016 Niall Horan",NEU,135,22
793197250050682880,"Mi mejor amigo me quiere revender un cupón para un fds en un Hotel en Chincha. Qué, voy sola o qué? te pasaste de pendejo @Renzo_Ariza",N,134,26
771071912420188161,@Quesadacid muchas gracias Rodrigo por compartir con nosotros su paso por la Feria del Libro de Benidorm. Esperamos que le haya encantado,P,137,22
819093294546305024,"Pobresita jajajaja, no no tendras su amistad de nuevo",N,53,9
817554106269204480,"La soberbia no es nada buena, no confíes en el ni en ella!",NEU,58,13
818693052839657473,"@pakechii nop era como payaso de rodeo? Esa si me la sé, bueno no",NEU,65,14
806913014049964032,"Ma, mira... - Qué? La Paca? Sí, cómo supiste? - Porque es lo único que haces.",NEU,77,16
815831174589321217,"@HazzaLovesMe69 Que raro, desde hace rato que tengo los DMs desbloqueados ¿Pasó algo?",NEU,85,13
796470676769095686,"@TiaEuge2011 siempre me gusta leer e informarme, por supuesto. De hecho no es q desconozca el tema, pero x supuesto. Gracias.",NEU,125,21
815765117774098432,Por poquito y se comen a mi perrito,N,35,8
798317454401347584,estoy por terminar la segunda temporada de aliados y después no se que voy a ver,NEU,80,16
801130179879899136,@MaryMatamoros Éxitos y buena vibra en el recital!,P,50,8
785657345531604992,@jeansuarez33 tenemos que disfrutar hoy es rl ultimo dia de cel,P,63,11
804083503289790464,"@ceciliablume @fzavalal SÍ, me gusta, qué creativo!. Aquí otros aportes: CabildeaPE, DesregulaPE, SinconsultaPE... Seamos integrales PE !",P,137,17
818654987634909186,Tengo mil años que no veo a mi mejor amigo,N,42,10
768479078072606720,Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,P,79,10
808876558857314305,@laliespos y yo espero que este disponible para los demas paises,NEU,64,11
784354830680727552,@elchatoprada @hoppefede Buen día !!,P,36,5
781567588207828993,¡Qué lindo escuchar que estás muy comprometida con tu trabajo @vivianagarcia73 ! Ojalá ganes muchos más proyectos freelance,P,123,18
761458753447292928,Nada como el nuevo #InstagramStories,P,36,5
771428188400615424,"@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo",P,125,21
814712071405195265,"La edad me trae fugas... de sentimientos, buen juicio, buen gusto, sentido común, prudencia y cortesía. La incontinencia aún no me llega",N,136,22
799061464728371200,@AnimeMariana jajaa Pos yo igual queria verte cantar!!! :'''v Hubiera estado lindo. Pero pos creo que lo de 50 cosas seria algo genial,P,134,23
816545570382815232,"Como cuando duermo de día y de noche ando bien pilas, esto es fantástico",N,72,14
763138768694116352,Bel para con el porno,N,21,5
794132482580942848,@Nicolasalvarez0 @pmhvega si votó en Blanco o Nulo le terminó regalando las mayorías parlamentarias al FA,N,105,16
818712409271652352,"Amo mi carrera,pero aun no es fácil aguantar las decepciones que tengo que pasar antes de un ""si""",NEU,97,18
772085437376716800,"@ToshiHoujo porsupu que me da igual si no uso la consola xdd pero ya pollas, porque la versión que tengo no se puede piratear ahora mismo",N,137,26
768023352225259520,Ultimamente estoy comiendo muchos macarrones... gracias Señor @marianorajoy sin ti esto no sería posible,N,104,14
770042393433403393,"@Juanjok Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",NEU,119,19
794067846754168833,Encima tengo muchas fotos juntos,NEU,32,5
768546051112443904,"@David_Goen00 venga jimbre, lo que debes haver es hacerte cadista",NEU,65,10
807788210705272836,@nellylomar @dbarindelli1 para tener pensamientos propios te veo repetir como lorito la versión q los pptt quieren para volver a robarnos,N,137,21
768109853919379456,"@slcuervo no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",N,135,23
817412293852008449,De vdd tengo mucho sueño! Ya estoy viejito,N,42,8
801006023377035265,Again me despierto tarde por andar viendo las chicas superpoderosas y kick buttowsky en la noche,N,96,16
770377643137044480,quién se viene conmigo mañana a beber a embarca ??,NEU,50,10
776541724516683776,Mas feo que te quiebres,N,23,5
763165108818313216,Che náutico! ahora vas a saber lo que es sentarse ante un juez. Mirá que se mueve la cosa por suerte para nosotros #JusticiaPorSofía,NEU,132,24
770740237941280768,@elOrdenMundial @luisalisferrer @BBCWorld ninguno obligatorio si tienes polla,NEU,77,8
771468748607881216,"@bigotingos Ilustres, Jose. Qué fácil salen los insultos viendo cómo hemos empezado Burgos y Murcia",N,99,15
